TOKEN LIST:
0: Token(VAR, 'var', line=1, col=1)
1: Token(ID, 'x', line=1, col=5)
2: Token(ASSIGN, '=', line=1, col=7)
3: Token(NUMBER, '10', line=1, col=9)
4: Token(SEMICOLON, ';', line=1, col=11)
5: Token(VAR, 'var', line=2, col=1)
6: Token(ID, 'y', line=2, col=5)
7: Token(ASSIGN, '=', line=2, col=7)
8: Token(NUMBER, '20', line=2, col=9)
9: Token(SEMICOLON, ';', line=2, col=11)
10: Token(PRINT, 'print', line=3, col=1)
11: Token(ID, 'x', line=3, col=7)
12: Token(MULTIPLY, '*', line=3, col=9)
13: Token(ID, 'y', line=3, col=11)
14: Token(SEMICOLON, ';', line=3, col=12)
